,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
1179,1.24577526332312e+18,solidarity from the other side of the world and happy mothers day in england just like the congo is the mother of all the animals living there our earth is the mother to all of us humans and animals alike lets protect our mother keep fighting stay safe,0,livegoodproduct,"['solidarity', 'from', 'the', 'other', 'side', 'of', 'the', 'world', 'and', 'happy', 'mothers', 'day', 'in', 'england', 'just', 'like', 'the', 'congo', 'is', 'the', 'mother', 'of', 'all', 'the', 'animals', 'living', 'there', 'our', 'earth', 'is', 'the', 'mother', 'to', 'all', 'of', 'us', 'humans', 'and', 'animals', 'alike', 'lets', 'protect', 'our', 'mother', 'keep', 'fighting', 'stay', 'safe']","['solidarity', 'from', 'the', 'other', 'side', 'of', 'the', 'world', 'and', 'happy', 'mother', 'day', 'in', 'england', 'just', 'like', 'the', 'congo', 'is', 'the', 'mother', 'of', 'all', 'the', 'animal', 'living', 'there', 'our', 'earth', 'is', 'the', 'mother', 'to', 'all', 'of', 'u', 'human', 'and', 'animal', 'alike', 'let', 'protect', 'our', 'mother', 'keep', 'fighting', 'stay', 'safe']","['solidar', 'from', 'the', 'other', 'side', 'of', 'the', 'world', 'and', 'happi', 'mother', 'day', 'in', 'england', 'just', 'like', 'the', 'congo', 'is', 'the', 'mother', 'of', 'all', 'the', 'anim', 'live', 'there', 'our', 'earth', 'is', 'the', 'mother', 'to', 'all', 'of', 'us', 'human', 'and', 'anim', 'alik', 'let', 'protect', 'our', 'mother', 'keep', 'fight', 'stay', 'safe']","['solidarity', 'side', 'world', 'england', 'congo', 'animal', 'living', 'earth', 'human', 'animal', 'alike', 'let', 'protect', 'keep', 'fighting', 'stay', 'safe']",17,48,"['human', 'safe']",2,0.25,0.0,0.29375,0.1278409090909091,0.3,0.0,0.49375,0.36875
1180,1.24461526619938e+18,happymothersday happymothersday happy mothers day to all mums mums in heaven angel mummies where babies are no longer with us pictwittercomovjzststi,0,ltoddwood,"['happymothersday', 'happymothersday', 'happy', 'mothers', 'day', 'to', 'all', 'mums', 'mums', 'in', 'heaven', 'angel', 'mummies', 'where', 'babies', 'are', 'no', 'longer', 'with', 'us', 'pictwittercomovjzststi']","['happymothersday', 'happymothersday', 'happy', 'mother', 'day', 'to', 'all', 'mum', 'mum', 'in', 'heaven', 'angel', 'mummy', 'where', 'baby', 'are', 'no', 'longer', 'with', 'u', 'pictwittercomovjzststi']","['happymothersday', 'happymothersday', 'happi', 'mother', 'day', 'to', 'all', 'mum', 'mum', 'in', 'heaven', 'angel', 'mummi', 'where', 'babi', 'are', 'no', 'longer', 'with', 'us', 'pictwittercomovjzststi']","['heaven', 'angel', 'baby', 'longer']",4,21,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
1181,1.24510620706229e+18,i rang my mama to say happy mothers day  she replied  happy mothers day to you too baby i was shook i said huh she goes the things you do for your siblings dont go unnoticed that st born daughter recognition came through nice  sweet send flowers  cake pictwittercomfulcvaes,0,bubbajm5,"['i', 'rang', 'my', 'mama', 'to', 'say', 'happy', 'mothers', 'day', 'she', 'replied', 'happy', 'mothers', 'day', 'to', 'you', 'too', 'baby', 'i', 'was', 'shook', 'i', 'said', 'huh', 'she', 'goes', 'the', 'things', 'you', 'do', 'for', 'your', 'siblings', 'dont', 'go', 'unnoticed', 'that', 'st', 'born', 'daughter', 'recognition', 'came', 'through', 'nice', 'sweet', 'send', 'flowers', 'cake', 'pictwittercomfulcvaes']","['i', 'rang', 'my', 'mama', 'to', 'say', 'happy', 'mother', 'day', 'she', 'replied', 'happy', 'mother', 'day', 'to', 'you', 'too', 'baby', 'i', 'wa', 'shook', 'i', 'said', 'huh', 'she', 'go', 'the', 'thing', 'you', 'do', 'for', 'your', 'sibling', 'dont', 'go', 'unnoticed', 'that', 'st', 'born', 'daughter', 'recognition', 'came', 'through', 'nice', 'sweet', 'send', 'flower', 'cake', 'pictwittercomfulcvaes']","['i', 'rang', 'my', 'mama', 'to', 'say', 'happi', 'mother', 'day', 'she', 'repli', 'happi', 'mother', 'day', 'to', 'you', 'too', 'babi', 'i', 'wa', 'shook', 'i', 'said', 'huh', 'she', 'goe', 'the', 'thing', 'you', 'do', 'for', 'your', 'sibl', 'dont', 'go', 'unnot', 'that', 'st', 'born', 'daughter', 'recognit', 'came', 'through', 'nice', 'sweet', 'send', 'flower', 'cake', 'pictwittercomfulcva']","['rang', 'mama', 'say', 'replied', 'baby', 'wa', 'shook', 'said', 'huh', 'go', 'thing', 'sibling', 'dont', 'go', 'unnoticed', 'st', 'born', 'daughter', 'recognition', 'came', 'nice', 'sweet', 'send', 'flower', 'cake']",25,49,"['unnoticed', 'nice', 'sweet']",3,0.25,0.0,0.47000000000000003,0.475,0.75,0.0,0.85,0.825
1182,1.24643168900764e+18,happy mother’s day to the  greatest women in the world my wife my mam  my nanna i didn’t ge to see the big boss because she’s in isolation but ive had an india takeaway with my mam alice  josh mothersday dendoesntlikeindians,0,0,"['happy', 'mother', '’', 's', 'day', 'to', 'the', 'greatest', 'women', 'in', 'the', 'world', 'my', 'wife', 'my', 'mam', 'my', 'nanna', 'i', 'didn', '’', 't', 'ge', 'to', 'see', 'the', 'big', 'boss', 'because', 'she', '’', 's', 'in', 'isolation', 'but', 'ive', 'had', 'an', 'india', 'takeaway', 'with', 'my', 'mam', 'alice', 'josh', 'mothersday', 'dendoesntlikeindians']","['happy', 'mother', '’', 's', 'day', 'to', 'the', 'greatest', 'woman', 'in', 'the', 'world', 'my', 'wife', 'my', 'mam', 'my', 'nanna', 'i', 'didn', '’', 't', 'ge', 'to', 'see', 'the', 'big', 'bos', 'because', 'she', '’', 's', 'in', 'isolation', 'but', 'ive', 'had', 'an', 'india', 'takeaway', 'with', 'my', 'mam', 'alice', 'josh', 'mothersday', 'dendoesntlikeindians']","['happi', 'mother', '’', 's', 'day', 'to', 'the', 'greatest', 'women', 'in', 'the', 'world', 'my', 'wife', 'my', 'mam', 'my', 'nanna', 'i', 'didn', '’', 't', 'ge', 'to', 'see', 'the', 'big', 'boss', 'becaus', 'she', '’', 's', 'in', 'isol', 'but', 'ive', 'had', 'an', 'india', 'takeaway', 'with', 'my', 'mam', 'alic', 'josh', 'mothersday', 'dendoesntlikeindian']","['greatest', 'woman', 'world', 'wife', 'nanna', 'ge', 'see', 'big', 'bos', 'isolation', 'ive', 'india', 'takeaway', 'alice', 'josh']",15,47,"['greatest', 'big']",2,0.5,0.0,0.6,0.5,0.55,0.0,0.7000000000000001,0.55
1183,1.24577824588003e+18,happy mothers day to all who is mothering and nurturing a living being  hope you all have a wonderful amp,0,ogreenthumb,"['happy', 'mothers', 'day', 'to', 'all', 'who', 'is', 'mothering', 'and', 'nurturing', 'a', 'living', 'being', 'hope', 'you', 'all', 'have', 'a', 'wonderful', 'amp']","['happy', 'mother', 'day', 'to', 'all', 'who', 'is', 'mothering', 'and', 'nurturing', 'a', 'living', 'being', 'hope', 'you', 'all', 'have', 'a', 'wonderful', 'amp']","['happi', 'mother', 'day', 'to', 'all', 'who', 'is', 'mother', 'and', 'nurtur', 'a', 'live', 'be', 'hope', 'you', 'all', 'have', 'a', 'wonder', 'amp']","['nurturing', 'living', 'hope', 'wonderful', 'amp']",5,20,['wonderful'],1,1.0,0.0,0.9,0.13636363636363635,1.0,0.0,1.0,0.5
1184,1.24476051286646e+18,i appreciate you queen thank you for everythingthank you for showing me the true definition a woman and a motheri pray god gives both you and me life to repay you for every good thing you have done for me in  fold happy mothers’ day pictwittercomhhcpcssu,0,kidtoriumstore,"['i', 'appreciate', 'you', 'queen', 'thank', 'you', 'for', 'everythingthank', 'you', 'for', 'showing', 'me', 'the', 'true', 'definition', 'a', 'woman', 'and', 'a', 'motheri', 'pray', 'god', 'gives', 'both', 'you', 'and', 'me', 'life', 'to', 'repay', 'you', 'for', 'every', 'good', 'thing', 'you', 'have', 'done', 'for', 'me', 'in', 'fold', 'happy', 'mothers', '’', 'day', 'pictwittercomhhcpcssu']","['i', 'appreciate', 'you', 'queen', 'thank', 'you', 'for', 'everythingthank', 'you', 'for', 'showing', 'me', 'the', 'true', 'definition', 'a', 'woman', 'and', 'a', 'motheri', 'pray', 'god', 'give', 'both', 'you', 'and', 'me', 'life', 'to', 'repay', 'you', 'for', 'every', 'good', 'thing', 'you', 'have', 'done', 'for', 'me', 'in', 'fold', 'happy', 'mother', '’', 'day', 'pictwittercomhhcpcssu']","['i', 'appreci', 'you', 'queen', 'thank', 'you', 'for', 'everythingthank', 'you', 'for', 'show', 'me', 'the', 'true', 'definit', 'a', 'woman', 'and', 'a', 'motheri', 'pray', 'god', 'give', 'both', 'you', 'and', 'me', 'life', 'to', 'repay', 'you', 'for', 'everi', 'good', 'thing', 'you', 'have', 'done', 'for', 'me', 'in', 'fold', 'happi', 'mother', '’', 'day', 'pictwittercomhhcpcssu']","['appreciate', 'queen', 'thank', 'showing', 'true', 'definition', 'woman', 'motheri', 'pray', 'god', 'give', 'life', 'repay', 'every', 'good', 'thing', 'done', 'fold']",18,47,"['true', 'good']",2,0.5249999999999999,0.0,0.6166666666666666,0.5249999999999999,0.625,0.0,0.75,0.625
1185,1.24660424743038e+18,so we are cheering up mom because she knows she going to be fried fish very shortly lets put on a happy lovey show for the masses its not mothers day madonna its fish fry day fryfishyfry ,0,idarvictoria,"['so', 'we', 'are', 'cheering', 'up', 'mom', 'because', 'she', 'knows', 'she', 'going', 'to', 'be', 'fried', 'fish', 'very', 'shortly', 'lets', 'put', 'on', 'a', 'happy', 'lovey', 'show', 'for', 'the', 'masses', 'its', 'not', 'mothers', 'day', 'madonna', 'its', 'fish', 'fry', 'day', 'fryfishyfry']","['so', 'we', 'are', 'cheering', 'up', 'mom', 'because', 'she', 'know', 'she', 'going', 'to', 'be', 'fried', 'fish', 'very', 'shortly', 'let', 'put', 'on', 'a', 'happy', 'lovey', 'show', 'for', 'the', 'mass', 'it', 'not', 'mother', 'day', 'madonna', 'it', 'fish', 'fry', 'day', 'fryfishyfry']","['so', 'we', 'are', 'cheer', 'up', 'mom', 'becaus', 'she', 'know', 'she', 'go', 'to', 'be', 'fri', 'fish', 'veri', 'shortli', 'let', 'put', 'on', 'a', 'happi', 'lovey', 'show', 'for', 'the', 'mass', 'it', 'not', 'mother', 'day', 'madonna', 'it', 'fish', 'fri', 'day', 'fryfishyfri']","['cheering', 'know', 'going', 'fried', 'fish', 'shortly', 'let', 'lovey', 'show', 'mass', 'madonna', 'fish', 'fry', 'fryfishyfry']",14,37,['shortly'],1,0.0,0.0,0.4,0.0,0.3,0.0,0.6950000000000001,0.0
1186,1.24477033034806e+18,to the mums homeschooling their kidsthose working constantly to keep their families safethose giving up being with their families to save livesto the mothers who love unconditionallythank you for being superheroeswish you all the lovehappiness you deserve happy mothers’ day pictwittercomhzhgmur,0,lollibygolly,"['to', 'the', 'mums', 'homeschooling', 'their', 'kidsthose', 'working', 'constantly', 'to', 'keep', 'their', 'families', 'safethose', 'giving', 'up', 'being', 'with', 'their', 'families', 'to', 'save', 'livesto', 'the', 'mothers', 'who', 'love', 'unconditionallythank', 'you', 'for', 'being', 'superheroeswish', 'you', 'all', 'the', 'lovehappiness', 'you', 'deserve', 'happy', 'mothers', '’', 'day', 'pictwittercomhzhgmur']","['to', 'the', 'mum', 'homeschooling', 'their', 'kidsthose', 'working', 'constantly', 'to', 'keep', 'their', 'family', 'safethose', 'giving', 'up', 'being', 'with', 'their', 'family', 'to', 'save', 'livesto', 'the', 'mother', 'who', 'love', 'unconditionallythank', 'you', 'for', 'being', 'superheroeswish', 'you', 'all', 'the', 'lovehappiness', 'you', 'deserve', 'happy', 'mother', '’', 'day', 'pictwittercomhzhgmur']","['to', 'the', 'mum', 'homeschool', 'their', 'kidsthos', 'work', 'constantli', 'to', 'keep', 'their', 'famili', 'safethos', 'give', 'up', 'be', 'with', 'their', 'famili', 'to', 'save', 'livesto', 'the', 'mother', 'who', 'love', 'unconditionallythank', 'you', 'for', 'be', 'superheroeswish', 'you', 'all', 'the', 'lovehappi', 'you', 'deserv', 'happi', 'mother', '’', 'day', 'pictwittercomhzhgmur']","['homeschooling', 'kidsthose', 'working', 'constantly', 'keep', 'family', 'safethose', 'giving', 'family', 'save', 'livesto', 'love', 'lovehappiness', 'deserve']",14,42,"['constantly', 'love']",2,0.25,0.0,0.43333333333333335,0.5,0.4666666666666667,0.0,0.6444444444444445,0.6
1187,1.2451362611171e+18,happy mothers day to all the wonderful mothers out there    mothersday motheringsunday mother mum mama mumsquad sunday love happy iloveyoumum motherinlaw mummydiaries beautiful wedding weddingday … httpswww instagramcompbcjyypldzi igshidfvuhjjyf …,2,jocelynstarr,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'wonderful', 'mothers', 'out', 'there', 'mothersday', 'motheringsunday', 'mother', 'mum', 'mama', 'mumsquad', 'sunday', 'love', 'happy', 'iloveyoumum', 'motherinlaw', 'mummydiaries', 'beautiful', 'wedding', 'weddingday', '…', 'httpswww', 'instagramcompbcjyypldzi', 'igshidfvuhjjyf', '…']","['happy', 'mother', 'day', 'to', 'all', 'the', 'wonderful', 'mother', 'out', 'there', 'mothersday', 'motheringsunday', 'mother', 'mum', 'mama', 'mumsquad', 'sunday', 'love', 'happy', 'iloveyoumum', 'motherinlaw', 'mummydiaries', 'beautiful', 'wedding', 'weddingday', '…', 'httpswww', 'instagramcompbcjyypldzi', 'igshidfvuhjjyf', '…']","['happi', 'mother', 'day', 'to', 'all', 'the', 'wonder', 'mother', 'out', 'there', 'mothersday', 'motheringsunday', 'mother', 'mum', 'mama', 'mumsquad', 'sunday', 'love', 'happi', 'iloveyoumum', 'motherinlaw', 'mummydiari', 'beauti', 'wed', 'weddingday', '…', 'httpswww', 'instagramcompbcjyypldzi', 'igshidfvuhjjyf', '…']","['wonderful', 'mama', 'mumsquad', 'sunday', 'love', 'iloveyoumum', 'motherinlaw', 'mummydiaries', 'beautiful', 'wedding', 'weddingday', 'igshidfvuhjjyf']",12,30,"['wonderful', 'love', 'beautiful']",3,0.7833333333333333,0.0,0.7899999999999999,0.5,0.8666666666666667,0.0,0.9199999999999999,0.6
1188,1.24615848447266e+18,mothers day is happening at sandringham lots of sweet treats  the is place covered in daffodils happy fourseasonshcuk tpalmer homesandringham carolcousins ruthieburrows pictwittercomywzhuu,0,lovepre76728312,"['mothers', 'day', 'is', 'happening', 'at', 'sandringham', 'lots', 'of', 'sweet', 'treats', 'the', 'is', 'place', 'covered', 'in', 'daffodils', 'happy', 'fourseasonshcuk', 'tpalmer', 'homesandringham', 'carolcousins', 'ruthieburrows', 'pictwittercomywzhuu']","['mother', 'day', 'is', 'happening', 'at', 'sandringham', 'lot', 'of', 'sweet', 'treat', 'the', 'is', 'place', 'covered', 'in', 'daffodil', 'happy', 'fourseasonshcuk', 'tpalmer', 'homesandringham', 'carolcousins', 'ruthieburrows', 'pictwittercomywzhuu']","['mother', 'day', 'is', 'happen', 'at', 'sandringham', 'lot', 'of', 'sweet', 'treat', 'the', 'is', 'place', 'cover', 'in', 'daffodil', 'happi', 'fourseasonshcuk', 'tpalmer', 'homesandringham', 'carolcousin', 'ruthieburrow', 'pictwittercomywzhuu']","['happening', 'sandringham', 'lot', 'sweet', 'treat', 'place', 'covered', 'daffodil', 'tpalmer', 'carolcousins', 'ruthieburrows']",11,23,['sweet'],1,0.35,0.0,0.575,0.35,0.65,0.0,0.825,0.65
1189,1.2448524182626e+18,happy mothersday to you all from our favourite mammy this years celebrations may be a bit different but be sure send your love to all the wonderful mothers and grandmothers across the globe pictwittercomovmgreaq,0,kolskystars1,"['happy', 'mothersday', 'to', 'you', 'all', 'from', 'our', 'favourite', 'mammy', 'this', 'years', 'celebrations', 'may', 'be', 'a', 'bit', 'different', 'but', 'be', 'sure', 'send', 'your', 'love', 'to', 'all', 'the', 'wonderful', 'mothers', 'and', 'grandmothers', 'across', 'the', 'globe', 'pictwittercomovmgreaq']","['happy', 'mothersday', 'to', 'you', 'all', 'from', 'our', 'favourite', 'mammy', 'this', 'year', 'celebration', 'may', 'be', 'a', 'bit', 'different', 'but', 'be', 'sure', 'send', 'your', 'love', 'to', 'all', 'the', 'wonderful', 'mother', 'and', 'grandmother', 'across', 'the', 'globe', 'pictwittercomovmgreaq']","['happi', 'mothersday', 'to', 'you', 'all', 'from', 'our', 'favourit', 'mammi', 'thi', 'year', 'celebr', 'may', 'be', 'a', 'bit', 'differ', 'but', 'be', 'sure', 'send', 'your', 'love', 'to', 'all', 'the', 'wonder', 'mother', 'and', 'grandmoth', 'across', 'the', 'globe', 'pictwittercomovmgreaq']","['favourite', 'mammy', 'year', 'celebration', 'bit', 'different', 'sure', 'send', 'love', 'wonderful', 'grandmother', 'across', 'globe']",13,34,"['different', 'sure', 'love', 'wonderful']",4,0.5,0.0,0.5599999999999999,0.5,0.7722222222222223,0.0,0.8177777777777777,0.7444444444444445
1190,1.24474130506395e+18,our precious home mother earth happy mothers day everyone  mothersday love beauty art peace drawing watercolour sketchbook happysunday studio bespoke artist illustrator pictwittercomcwfuwreqhp,1,yiliancanizares,"['our', 'precious', 'home', 'mother', 'earth', 'happy', 'mothers', 'day', 'everyone', 'mothersday', 'love', 'beauty', 'art', 'peace', 'drawing', 'watercolour', 'sketchbook', 'happysunday', 'studio', 'bespoke', 'artist', 'illustrator', 'pictwittercomcwfuwreqhp']","['our', 'precious', 'home', 'mother', 'earth', 'happy', 'mother', 'day', 'everyone', 'mothersday', 'love', 'beauty', 'art', 'peace', 'drawing', 'watercolour', 'sketchbook', 'happysunday', 'studio', 'bespoke', 'artist', 'illustrator', 'pictwittercomcwfuwreqhp']","['our', 'preciou', 'home', 'mother', 'earth', 'happi', 'mother', 'day', 'everyon', 'mothersday', 'love', 'beauti', 'art', 'peac', 'draw', 'watercolour', 'sketchbook', 'happysunday', 'studio', 'bespok', 'artist', 'illustr', 'pictwittercomcwfuwreqhp']","['precious', 'home', 'earth', 'everyone', 'love', 'beauty', 'art', 'peace', 'drawing', 'watercolour', 'sketchbook', 'happysunday', 'studio', 'bespoke', 'artist', 'illustrator']",16,23,"['precious', 'love']",2,0.5,0.0,0.6,0.5,0.8,0.0,0.8666666666666667,0.6
1191,1.24506508030115e+18,always a bit hard every year spending mothersday away from my mum but we are used to that now what’s worse is not being able to see my dear grandma this mother’s day just look at that face who else’s yr old grandma would be this happy rocking a inch weave pictwittercomuyuaacfr,0,prettyminimeus,"['always', 'a', 'bit', 'hard', 'every', 'year', 'spending', 'mothersday', 'away', 'from', 'my', 'mum', 'but', 'we', 'are', 'used', 'to', 'that', 'now', 'what', '’', 's', 'worse', 'is', 'not', 'being', 'able', 'to', 'see', 'my', 'dear', 'grandma', 'this', 'mother', '’', 's', 'day', 'just', 'look', 'at', 'that', 'face', 'who', 'else', '’', 's', 'yr', 'old', 'grandma', 'would', 'be', 'this', 'happy', 'rocking', 'a', 'inch', 'weave', 'pictwittercomuyuaacfr']","['always', 'a', 'bit', 'hard', 'every', 'year', 'spending', 'mothersday', 'away', 'from', 'my', 'mum', 'but', 'we', 'are', 'used', 'to', 'that', 'now', 'what', '’', 's', 'worse', 'is', 'not', 'being', 'able', 'to', 'see', 'my', 'dear', 'grandma', 'this', 'mother', '’', 's', 'day', 'just', 'look', 'at', 'that', 'face', 'who', 'else', '’', 's', 'yr', 'old', 'grandma', 'would', 'be', 'this', 'happy', 'rocking', 'a', 'inch', 'weave', 'pictwittercomuyuaacfr']","['alway', 'a', 'bit', 'hard', 'everi', 'year', 'spend', 'mothersday', 'away', 'from', 'my', 'mum', 'but', 'we', 'are', 'use', 'to', 'that', 'now', 'what', '’', 's', 'wors', 'is', 'not', 'be', 'abl', 'to', 'see', 'my', 'dear', 'grandma', 'thi', 'mother', '’', 's', 'day', 'just', 'look', 'at', 'that', 'face', 'who', 'els', '’', 's', 'yr', 'old', 'grandma', 'would', 'be', 'thi', 'happi', 'rock', 'a', 'inch', 'weav', 'pictwittercomuyuaacfr']","['always', 'bit', 'hard', 'every', 'year', 'spending', 'away', 'used', 'worse', 'able', 'see', 'dear', 'grandma', 'look', 'face', 'else', 'yr', 'old', 'grandma', 'rocking', 'inch', 'weave']",22,58,"['hard', 'worse', 'able', 'old']",4,-0.02291666666666666,0.0,0.14166666666666666,-0.09583333333333334,0.49166666666666664,0.0,0.5933333333333334,0.37083333333333335
1192,1.24588650239719e+18,happy mothering sunday from the petersfield shakespeare festival sollykatie as lady macduff and spinglancy as young macduff macbeth psf shakespearesunday mothersday pictwittercomngvqnjs,0,1986webber,"['happy', 'mothering', 'sunday', 'from', 'the', 'petersfield', 'shakespeare', 'festival', 'sollykatie', 'as', 'lady', 'macduff', 'and', 'spinglancy', 'as', 'young', 'macduff', 'macbeth', 'psf', 'shakespearesunday', 'mothersday', 'pictwittercomngvqnjs']","['happy', 'mothering', 'sunday', 'from', 'the', 'petersfield', 'shakespeare', 'festival', 'sollykatie', 'a', 'lady', 'macduff', 'and', 'spinglancy', 'a', 'young', 'macduff', 'macbeth', 'psf', 'shakespearesunday', 'mothersday', 'pictwittercomngvqnjs']","['happi', 'mother', 'sunday', 'from', 'the', 'petersfield', 'shakespear', 'festiv', 'sollykati', 'as', 'ladi', 'macduff', 'and', 'spinglanc', 'as', 'young', 'macduff', 'macbeth', 'psf', 'shakespearesunday', 'mothersday', 'pictwittercomngvqnj']","['sunday', 'petersfield', 'shakespeare', 'festival', 'sollykatie', 'lady', 'macduff', 'spinglancy', 'young', 'macduff', 'macbeth', 'psf']",12,22,['young'],1,0.1,0.0,0.45,0.1,0.4,0.0,0.7,0.4
1193,1.24459796765226e+18,happy mother’s day to all the fantastic mums out there who are the glue holding us all together staystrong mothersday staysafe httpswww instagramcompbcycqlgj igshidgbvlvbzpk …,0,jerseygolden,"['happy', 'mother', '’', 's', 'day', 'to', 'all', 'the', 'fantastic', 'mums', 'out', 'there', 'who', 'are', 'the', 'glue', 'holding', 'us', 'all', 'together', 'staystrong', 'mothersday', 'staysafe', 'httpswww', 'instagramcompbcycqlgj', 'igshidgbvlvbzpk', '…']","['happy', 'mother', '’', 's', 'day', 'to', 'all', 'the', 'fantastic', 'mum', 'out', 'there', 'who', 'are', 'the', 'glue', 'holding', 'u', 'all', 'together', 'staystrong', 'mothersday', 'staysafe', 'httpswww', 'instagramcompbcycqlgj', 'igshidgbvlvbzpk', '…']","['happi', 'mother', '’', 's', 'day', 'to', 'all', 'the', 'fantast', 'mum', 'out', 'there', 'who', 'are', 'the', 'glue', 'hold', 'us', 'all', 'togeth', 'staystrong', 'mothersday', 'staysaf', 'httpswww', 'instagramcompbcycqlgj', 'igshidgbvlvbzpk', '…']","['fantastic', 'glue', 'holding', 'together', 'staystrong', 'staysafe']",6,27,['fantastic'],1,0.4,0.0,0.6000000000000001,0.0,0.9,0.0,0.95,0.0
1194,1.24649401026658e+18,happy uk mothers day to you marilou and too you also nathan plus papa mark the beginning for a journey of love and compassion with lessons that will have been learnt hugs and kisses to the hamilliciousclan and once again happy mothers day marilou pictwittercomlphfsbpn,0,djmotionsicness,"['happy', 'uk', 'mothers', 'day', 'to', 'you', 'marilou', 'and', 'too', 'you', 'also', 'nathan', 'plus', 'papa', 'mark', 'the', 'beginning', 'for', 'a', 'journey', 'of', 'love', 'and', 'compassion', 'with', 'lessons', 'that', 'will', 'have', 'been', 'learnt', 'hugs', 'and', 'kisses', 'to', 'the', 'hamilliciousclan', 'and', 'once', 'again', 'happy', 'mothers', 'day', 'marilou', 'pictwittercomlphfsbpn']","['happy', 'uk', 'mother', 'day', 'to', 'you', 'marilou', 'and', 'too', 'you', 'also', 'nathan', 'plus', 'papa', 'mark', 'the', 'beginning', 'for', 'a', 'journey', 'of', 'love', 'and', 'compassion', 'with', 'lesson', 'that', 'will', 'have', 'been', 'learnt', 'hug', 'and', 'kiss', 'to', 'the', 'hamilliciousclan', 'and', 'once', 'again', 'happy', 'mother', 'day', 'marilou', 'pictwittercomlphfsbpn']","['happi', 'uk', 'mother', 'day', 'to', 'you', 'maril', 'and', 'too', 'you', 'also', 'nathan', 'plu', 'papa', 'mark', 'the', 'begin', 'for', 'a', 'journey', 'of', 'love', 'and', 'compass', 'with', 'lesson', 'that', 'will', 'have', 'been', 'learnt', 'hug', 'and', 'kiss', 'to', 'the', 'hamilliciousclan', 'and', 'onc', 'again', 'happi', 'mother', 'day', 'maril', 'pictwittercomlphfsbpn']","['uk', 'marilou', 'also', 'nathan', 'plus', 'papa', 'mark', 'beginning', 'journey', 'love', 'compassion', 'lesson', 'learnt', 'hug', 'kiss', 'marilou']",16,45,['love'],1,0.5,0.0,0.7000000000000001,0.5,0.6,0.0,0.8666666666666667,0.6
1195,1.2466996898331e+18,agriggs high iq skilled unselfish  has a priority to defend the ball he makes the right play most importantly since he was  yrs old he always spoke “hi mrs so and so how are u today” i will never forget him making a point to wish all of the mothers a happy mothers day  https twittercomleigstatus  …,0,mom_mastering,"['agriggs', 'high', 'iq', 'skilled', 'unselfish', 'has', 'a', 'priority', 'to', 'defend', 'the', 'ball', 'he', 'makes', 'the', 'right', 'play', 'most', 'importantly', 'since', 'he', 'was', 'yrs', 'old', 'he', 'always', 'spoke', '“', 'hi', 'mrs', 'so', 'and', 'so', 'how', 'are', 'u', 'today', '”', 'i', 'will', 'never', 'forget', 'him', 'making', 'a', 'point', 'to', 'wish', 'all', 'of', 'the', 'mothers', 'a', 'happy', 'mothers', 'day', 'https', 'twittercomleigstatus', '…']","['agriggs', 'high', 'iq', 'skilled', 'unselfish', 'ha', 'a', 'priority', 'to', 'defend', 'the', 'ball', 'he', 'make', 'the', 'right', 'play', 'most', 'importantly', 'since', 'he', 'wa', 'yr', 'old', 'he', 'always', 'spoke', '“', 'hi', 'mr', 'so', 'and', 'so', 'how', 'are', 'u', 'today', '”', 'i', 'will', 'never', 'forget', 'him', 'making', 'a', 'point', 'to', 'wish', 'all', 'of', 'the', 'mother', 'a', 'happy', 'mother', 'day', 'http', 'twittercomleigstatus', '…']","['agrigg', 'high', 'iq', 'skill', 'unselfish', 'ha', 'a', 'prioriti', 'to', 'defend', 'the', 'ball', 'he', 'make', 'the', 'right', 'play', 'most', 'importantli', 'sinc', 'he', 'wa', 'yr', 'old', 'he', 'alway', 'spoke', '“', 'hi', 'mr', 'so', 'and', 'so', 'how', 'are', 'u', 'today', '”', 'i', 'will', 'never', 'forget', 'him', 'make', 'a', 'point', 'to', 'wish', 'all', 'of', 'the', 'mother', 'a', 'happi', 'mother', 'day', 'http', 'twittercomleigstatu', '…']","['agriggs', 'high', 'iq', 'skilled', 'unselfish', 'ha', 'priority', 'defend', 'ball', 'make', 'right', 'play', 'importantly', 'since', 'wa', 'yr', 'old', 'always', 'spoke', 'hi', 'mr', 'today', 'never', 'forget', 'making', 'point', 'wish']",27,59,"['high', 'skilled', 'right', 'importantly', 'old']",5,0.28914285714285715,0.0,0.39224489795918366,0.26142857142857145,0.5551428571428572,0.0,0.6108163265306122,0.4439285714285714
