ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
4633,files in kerasscriptpy,files in kerasscriptpy,"['files', 'in', 'kerasscriptpy']",0,"['file', 'in', 'kerasscriptpy']","['file', 'kerasscriptpy']",file kerasscriptpy,0.0,0.0,3,18,4.5,0,0,0,0,0,0,0,0
4634,business analyst or data science as a career,business analyst or data science as a career,"['business', 'analyst', 'or', 'data', 'science', 'as', 'a', 'career']",0,"['business', 'analyst', 'or', 'data', 'science', 'a', 'a', 'career']","['business', 'analyst', 'data', 'science', 'career']",business analyst data science career,0.0,0.0,8,36,4.0,0,0,0,0,0,0,0,0
4635,what does the summary of pca signifies,what does the summary of pca signifies,"['what', 'does', 'the', 'summary', 'of', 'pca', 'signifies']",0,"['what', 'doe', 'the', 'summary', 'of', 'pca', 'signifies']","['doe', 'summary', 'pca', 'signifies']",doe summary pca signifies,0.0,0.0,7,25,3.125,0,0,0,0,0,0,0,0
4636,how to load rolling period data in qlikview,how to load rolling period data in qlikview,"['how', 'to', 'load', 'rolling', 'period', 'data', 'in', 'qlikview']",0,"['how', 'to', 'load', 'rolling', 'period', 'data', 'in', 'qlikview']","['load', 'rolling', 'period', 'data', 'qlikview']",load rolling period data qlikview,0.0,0.0,8,33,3.6666666666666665,0,0,0,0,0,0,0,0
4637,web scrapping using r auto updating forms,web scrapping using r auto updating forms,"['web', 'scrapping', 'using', 'r', 'auto', 'updating', 'forms']",0,"['web', 'scrapping', 'using', 'r', 'auto', 'updating', 'form']","['web', 'scrapping', 'using', 'r', 'auto', 'updating', 'form']",web scrapping using r auto updating form,0.0,0.0,7,40,5.0,0,0,0,0,0,0,0,0
4638,am getting nan error when working on loan prediction problem,am getting nan error when working on loan prediction problem,"['am', 'getting', 'nan', 'error', 'when', 'working', 'on', 'loan', 'prediction', 'problem']",0,"['am', 'getting', 'nan', 'error', 'when', 'working', 'on', 'loan', 'prediction', 'problem']","['getting', 'nan', 'error', 'working', 'loan', 'prediction', 'problem']",getting nan error working loan prediction problem,0.0,0.0,10,49,4.454545454545454,0,0,0,0,0,0,0,0
4639,how to become a data visualization expert,how to become a data visualization expert,"['how', 'to', 'become', 'a', 'data', 'visualization', 'expert']",0,"['how', 'to', 'become', 'a', 'data', 'visualization', 'expert']","['become', 'data', 'visualization', 'expert']",become data visualization expert,0.0,0.0,7,32,4.0,0,0,0,0,0,0,0,0
4640,all in one big data and analytics training,all in one big data and analytics training,"['all', 'in', 'one', 'big', 'data', 'and', 'analytics', 'training']",0,"['all', 'in', 'one', 'big', 'data', 'and', 'analytics', 'training']","['one', 'big', 'data', 'analytics', 'training']",one big data analytics training,0.0,0.0,8,31,3.4444444444444446,0,0,0,0,0,0,0,0
4641,dealing zeros in log transformation,dealing zeros in log transformation,"['dealing', 'zeros', 'in', 'log', 'transformation']",0,"['dealing', 'zero', 'in', 'log', 'transformation']","['dealing', 'zero', 'log', 'transformation']",dealing zero log transformation,0.0,0.0,5,31,5.166666666666667,0,0,0,0,0,0,0,0
4642,please help me getting some good docsmaterials on pricing analytics for telecom industry,please help me getting some good docsmaterials on pricing analytics for telecom industry,"['please', 'help', 'me', 'getting', 'some', 'good', 'docsmaterials', 'on', 'pricing', 'analytics', 'for', 'telecom', 'industry']",0,"['please', 'help', 'me', 'getting', 'some', 'good', 'docsmaterials', 'on', 'pricing', 'analytics', 'for', 'telecom', 'industry']","['please', 'help', 'getting', 'good', 'docsmaterials', 'pricing', 'analytics', 'telecom', 'industry']",please help getting good docsmaterials pricing analytics telecom industry,0.7,0.7,13,73,5.214285714285714,0,0,0,0,0,0,0,0
4643,how to populate all dates between two date in sas,how to populate all dates between two date in sas,"['how', 'to', 'populate', 'all', 'dates', 'between', 'two', 'date', 'in', 'sas']",0,"['how', 'to', 'populate', 'all', 'date', 'between', 'two', 'date', 'in', 'sa']","['populate', 'date', 'two', 'date', 'sa']",populate date two date sa,0.0,0.0,10,25,2.272727272727273,0,0,0,0,0,0,0,0
4644,ltfs hackathon data set query,ltfs hackathon data set query,"['ltfs', 'hackathon', 'data', 'set', 'query']",0,"['ltfs', 'hackathon', 'data', 'set', 'query']","['ltfs', 'hackathon', 'data', 'set', 'query']",ltfs hackathon data set query,0.0,0.0,5,29,4.833333333333333,0,0,0,0,0,0,0,0
4645,compact prediction tree library,compact prediction tree library,"['compact', 'prediction', 'tree', 'library']",0,"['compact', 'prediction', 'tree', 'library']","['compact', 'prediction', 'tree', 'library']",compact prediction tree library,0.0,0.0,4,31,6.2,0,0,0,0,0,0,0,0
4646,how doe maximum likelihood estimation work in logistic regression,how doe maximum likelihood estimation work in logistic regression,"['how', 'doe', 'maximum', 'likelihood', 'estimation', 'work', 'in', 'logistic', 'regression']",0,"['how', 'doe', 'maximum', 'likelihood', 'estimation', 'work', 'in', 'logistic', 'regression']","['doe', 'maximum', 'likelihood', 'estimation', 'work', 'logistic', 'regression']",doe maximum likelihood estimation work logistic regression,0.0,0.0,9,58,5.8,0,0,0,0,0,0,0,0
4647,career path in data science  analytics,career path in data science  analytics,"['career', 'path', 'in', 'data', 'science', 'analytics']",0,"['career', 'path', 'in', 'data', 'science', 'analytics']","['career', 'path', 'data', 'science', 'analytics']",career path data science analytics,0.0,0.0,6,34,4.857142857142857,0,0,0,0,0,0,0,0
4648,loading csv file in python error,loading csv file in python error,"['loading', 'csv', 'file', 'in', 'python', 'error']",0,"['loading', 'csv', 'file', 'in', 'python', 'error']","['loading', 'csv', 'file', 'python', 'error']",loading csv file python error,0.0,0.0,6,29,4.142857142857143,0,0,0,0,0,0,0,0
4649,data engineering case interview resources,data engineering case interview resources,"['data', 'engineering', 'case', 'interview', 'resources']",0,"['data', 'engineering', 'case', 'interview', 'resource']","['data', 'engineering', 'case', 'interview', 'resource']",data engineering case interview resource,0.0,0.0,5,40,6.666666666666667,0,0,0,0,0,0,0,0
4650,hackathon solutions,hackathon solutions,"['hackathon', 'solutions']",0,"['hackathon', 'solution']","['hackathon', 'solution']",hackathon solution,0.0,0.0,2,18,6.0,0,0,0,0,0,0,0,0
4651,to predict product order quantity by regression,to predict product order quantity by regression,"['to', 'predict', 'product', 'order', 'quantity', 'by', 'regression']",0,"['to', 'predict', 'product', 'order', 'quantity', 'by', 'regression']","['predict', 'product', 'order', 'quantity', 'regression']",predict product order quantity regression,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
4652,measure two performances over time,measure two performances over time,"['measure', 'two', 'performances', 'over', 'time']",0,"['measure', 'two', 'performance', 'over', 'time']","['measure', 'two', 'performance', 'time']",measure two performance time,0.0,0.0,5,28,4.666666666666667,0,0,0,0,0,0,0,0
4653,abstractive algorithm for text summarizer of huge text documentlong email chain,abstractive algorithm for text summarizer of huge text documentlong email chain,"['abstractive', 'algorithm', 'for', 'text', 'summarizer', 'of', 'huge', 'text', 'documentlong', 'email', 'chain']",0,"['abstractive', 'algorithm', 'for', 'text', 'summarizer', 'of', 'huge', 'text', 'documentlong', 'email', 'chain']","['abstractive', 'algorithm', 'text', 'summarizer', 'huge', 'text', 'documentlong', 'email', 'chain']",abstractive algorithm text summarizer huge text documentlong email chain,0.4000000000000001,0.4000000000000001,11,72,6.0,0,0,0,0,0,0,0,0
4654,what do you mean by inmemory data processing when it comes to qlikview,what do you mean by inmemory data processing when it comes to qlikview,"['what', 'do', 'you', 'mean', 'by', 'inmemory', 'data', 'processing', 'when', 'it', 'comes', 'to', 'qlikview']",0,"['what', 'do', 'you', 'mean', 'by', 'inmemory', 'data', 'processing', 'when', 'it', 'come', 'to', 'qlikview']","['mean', 'inmemory', 'data', 'processing', 'come', 'qlikview']",mean inmemory data processing come qlikview,-0.3125,-0.3125,13,43,3.0714285714285716,0,0,0,0,0,0,0,0
4655,what is the attribute independence problem in naive bayes classifier,what is the attribute independence problem in naive bayes classifier,"['what', 'is', 'the', 'attribute', 'independence', 'problem', 'in', 'naive', 'bayes', 'classifier']",0,"['what', 'is', 'the', 'attribute', 'independence', 'problem', 'in', 'naive', 'bayes', 'classifier']","['attribute', 'independence', 'problem', 'naive', 'bayes', 'classifier']",attribute independence problem naive bayes classifier,-0.3,-0.3,10,53,4.818181818181818,0,0,0,0,0,0,0,0
4656,time series sales forecasting techniques and approach,time series sales forecasting techniques and approach,"['time', 'series', 'sales', 'forecasting', 'techniques', 'and', 'approach']",0,"['time', 'series', 'sale', 'forecasting', 'technique', 'and', 'approach']","['time', 'series', 'sale', 'forecasting', 'technique', 'approach']",time series sale forecasting technique approach,0.0,0.0,7,47,5.875,0,0,0,0,0,0,0,0
4657,computing eigenvectors for pca,computing eigenvectors for pca,"['computing', 'eigenvectors', 'for', 'pca']",0,"['computing', 'eigenvectors', 'for', 'pca']","['computing', 'eigenvectors', 'pca']",computing eigenvectors pca,0.0,0.0,4,26,5.2,0,0,0,0,0,0,0,0
4658,layers in a neural network,layers in a neural network,"['layers', 'in', 'a', 'neural', 'network']",0,"['layer', 'in', 'a', 'neural', 'network']","['layer', 'neural', 'network']",layer neural network,0.0,0.0,5,20,3.3333333333333335,0,0,0,0,0,0,0,0
4659,claim rejection classification problem,claim rejection classification problem,"['claim', 'rejection', 'classification', 'problem']",0,"['claim', 'rejection', 'classification', 'problem']","['claim', 'rejection', 'classification', 'problem']",claim rejection classification problem,0.0,0.0,4,38,7.6,0,0,0,0,0,0,0,0
4660,how to improve time series model arima in python,how to improve time series model arima in python,"['how', 'to', 'improve', 'time', 'series', 'model', 'arima', 'in', 'python']",0,"['how', 'to', 'improve', 'time', 'series', 'model', 'arima', 'in', 'python']","['improve', 'time', 'series', 'model', 'arima', 'python']",improve time series model arima python,0.0,0.0,9,38,3.8,0,0,0,0,0,0,0,0
4661,calculate entropy for decision tree,calculate entropy for decision tree,"['calculate', 'entropy', 'for', 'decision', 'tree']",0,"['calculate', 'entropy', 'for', 'decision', 'tree']","['calculate', 'entropy', 'decision', 'tree']",calculate entropy decision tree,0.0,0.0,5,31,5.166666666666667,0,0,0,0,0,0,0,0
4662,problem in fast rcnn,problem in fast rcnn,"['problem', 'in', 'fast', 'rcnn']",0,"['problem', 'in', 'fast', 'rcnn']","['problem', 'fast', 'rcnn']",problem fast rcnn,0.2,0.2,4,17,3.4,0,0,0,0,0,0,0,0
4663,what does the error  factor loan id has new level mean,what does the error  factor loan id has new level mean,"['what', 'does', 'the', 'error', 'factor', 'loan', 'id', 'has', 'new', 'level', 'mean']",0,"['what', 'doe', 'the', 'error', 'factor', 'loan', 'id', 'ha', 'new', 'level', 'mean']","['doe', 'error', 'factor', 'loan', 'id', 'ha', 'new', 'level', 'mean']",doe error factor loan id ha new level mean,-0.0880681818181818,-0.0880681818181818,11,42,3.5,0,0,0,0,0,0,0,0
4664,replacing missing value with mean,replacing missing value with mean,"['replacing', 'missing', 'value', 'with', 'mean']",0,"['replacing', 'missing', 'value', 'with', 'mean']","['replacing', 'missing', 'value', 'mean']",replacing missing value mean,-0.25625,-0.25625,5,28,4.666666666666667,0,0,0,0,0,0,0,0
4665,need job change in data analyst,need job change in data analyst,"['need', 'job', 'change', 'in', 'data', 'analyst']",0,"['need', 'job', 'change', 'in', 'data', 'analyst']","['need', 'job', 'change', 'data', 'analyst']",need job change data analyst,0.0,0.0,6,28,4.0,0,0,0,0,0,0,0,0
4666,face detection using python,face detection using python,"['face', 'detection', 'using', 'python']",0,"['face', 'detection', 'using', 'python']","['face', 'detection', 'using', 'python']",face detection using python,0.0,0.0,4,27,5.4,0,0,0,0,0,0,0,0
4667,how to view the slack discussion,how to view the slack discussion,"['how', 'to', 'view', 'the', 'slack', 'discussion']",0,"['how', 'to', 'view', 'the', 'slack', 'discussion']","['view', 'slack', 'discussion']",view slack discussion,0.0,0.0,6,21,3.0,0,0,0,0,0,0,0,0
4668,can a bad coder become a good data scientist,can a bad coder become a good data scientist,"['can', 'a', 'bad', 'coder', 'become', 'a', 'good', 'data', 'scientist']",0,"['can', 'a', 'bad', 'coder', 'become', 'a', 'good', 'data', 'scientist']","['bad', 'coder', 'become', 'good', 'data', 'scientist']",bad coder become good data scientist,5.551115123125783e-17,5.551115123125783e-17,9,36,3.6,0,0,0,0,0,0,0,0
4669,identify all feature having missing value in pandas dataframe,identify all feature having missing value in pandas dataframe,"['identify', 'all', 'feature', 'having', 'missing', 'value', 'in', 'pandas', 'dataframe']",0,"['identify', 'all', 'feature', 'having', 'missing', 'value', 'in', 'panda', 'dataframe']","['identify', 'feature', 'missing', 'value', 'panda', 'dataframe']",identify feature missing value panda dataframe,-0.2,-0.2,9,46,4.6,0,0,0,0,0,0,0,0
4670,error while reading a csv file in pandas,error while reading a csv file in pandas,"['error', 'while', 'reading', 'a', 'csv', 'file', 'in', 'pandas']",0,"['error', 'while', 'reading', 'a', 'csv', 'file', 'in', 'panda']","['error', 'reading', 'csv', 'file', 'panda']",error reading csv file panda,0.0,0.0,8,28,3.111111111111111,0,0,0,0,0,0,0,0
4671,file for test or training in an introduction to pytorch – a simple yet powerful deep learning library,file for test or training in an introduction to pytorch – a simple yet powerful deep learning library,"['file', 'for', 'test', 'or', 'training', 'in', 'an', 'introduction', 'to', 'pytorch', '–', 'a', 'simple', 'yet', 'powerful', 'deep', 'learning', 'library']",0,"['file', 'for', 'test', 'or', 'training', 'in', 'an', 'introduction', 'to', 'pytorch', '–', 'a', 'simple', 'yet', 'powerful', 'deep', 'learning', 'library']","['file', 'test', 'training', 'introduction', 'pytorch', '–', 'simple', 'yet', 'powerful', 'deep', 'learning', 'library']",file test training introduction pytorch – simple yet powerful deep learning library,0.0999999999999999,0.0999999999999999,18,83,4.368421052631579,0,0,0,0,0,0,0,0
4672,why to use odd value of k in knn algorithm,why to use odd value of k in knn algorithm,"['why', 'to', 'use', 'odd', 'value', 'of', 'k', 'in', 'knn', 'algorithm']",0,"['why', 'to', 'use', 'odd', 'value', 'of', 'k', 'in', 'knn', 'algorithm']","['use', 'odd', 'value', 'k', 'knn', 'algorithm']",use odd value k knn algorithm,-0.1666666666666666,-0.1666666666666666,10,29,2.6363636363636362,0,0,0,0,0,0,0,0
4673,need help seersaccuracy,need help seersaccuracy,"['need', 'help', 'seersaccuracy']",0,"['need', 'help', 'seersaccuracy']","['need', 'help', 'seersaccuracy']",need help seersaccuracy,0.0,0.0,3,23,5.75,0,0,0,0,0,0,0,0
4674,kmeans clustering,kmeans clustering,"['kmeans', 'clustering']",0,"['kmeans', 'clustering']","['kmeans', 'clustering']",kmeans clustering,0.0,0.0,2,17,5.666666666666667,0,0,0,0,0,0,0,0
4675,how to check for stability of a model,how to check for stability of a model,"['how', 'to', 'check', 'for', 'stability', 'of', 'a', 'model']",0,"['how', 'to', 'check', 'for', 'stability', 'of', 'a', 'model']","['check', 'stability', 'model']",check stability model,0.0,0.0,8,21,2.3333333333333335,0,0,0,0,0,0,0,0
4676,unable to do submission in blackfriday hackathon,unable to do submission in blackfriday hackathon,"['unable', 'to', 'do', 'submission', 'in', 'blackfriday', 'hackathon']",0,"['unable', 'to', 'do', 'submission', 'in', 'blackfriday', 'hackathon']","['unable', 'submission', 'blackfriday', 'hackathon']",unable submission blackfriday hackathon,-0.5,-0.5,7,39,4.875,0,0,0,0,0,0,0,0
4677,data preperation,data preperation,"['data', 'preperation']",0,"['data', 'preperation']","['data', 'preperation']",data preperation,0.0,0.0,2,16,5.333333333333333,0,0,0,0,0,0,0,0
4678,add comments section on meetup registration page,add comments section on meetup registration page,"['add', 'comments', 'section', 'on', 'meetup', 'registration', 'page']",0,"['add', 'comment', 'section', 'on', 'meetup', 'registration', 'page']","['add', 'comment', 'section', 'meetup', 'registration', 'page']",add comment section meetup registration page,0.0,0.0,7,44,5.5,0,0,0,0,0,0,0,0
4679,how can we find seasonal order for sarima,how can we find seasonal order for sarima,"['how', 'can', 'we', 'find', 'seasonal', 'order', 'for', 'sarima']",0,"['how', 'can', 'we', 'find', 'seasonal', 'order', 'for', 'sarima']","['find', 'seasonal', 'order', 'sarima']",find seasonal order sarima,0.0,0.0,8,26,2.888888888888889,0,0,0,0,0,0,0,0
4680,which logistic regression model should be selected among several models,which logistic regression model should be selected among several models,"['which', 'logistic', 'regression', 'model', 'should', 'be', 'selected', 'among', 'several', 'models']",0,"['which', 'logistic', 'regression', 'model', 'should', 'be', 'selected', 'among', 'several', 'model']","['logistic', 'regression', 'model', 'selected', 'among', 'several', 'model']",logistic regression model selected among several model,0.0,0.0,10,54,4.909090909090909,0,0,0,0,0,0,0,0
4681,career shift from mainframe,career shift from mainframe,"['career', 'shift', 'from', 'mainframe']",0,"['career', 'shift', 'from', 'mainframe']","['career', 'shift', 'mainframe']",career shift mainframe,0.0,0.0,4,22,4.4,0,0,0,0,0,0,0,0
4682,my solution  score ,my solution  score ,"['my', 'solution', 'score']",1,"['my', 'solution', 'score']","['solution', 'score']",solution score,0.0,0.0,3,14,3.5,0,0,0,0,0,0,0,0
4683,what are some unsupervised machine learning algorithms other than clustering,what are some unsupervised machine learning algorithms other than clustering,"['what', 'are', 'some', 'unsupervised', 'machine', 'learning', 'algorithms', 'other', 'than', 'clustering']",0,"['what', 'are', 'some', 'unsupervised', 'machine', 'learning', 'algorithm', 'other', 'than', 'clustering']","['unsupervised', 'machine', 'learning', 'algorithm', 'clustering']",unsupervised machine learning algorithm clustering,-0.125,0.0,10,50,4.545454545454546,0,0,0,0,0,0,0,0
4684,theano on windows,theano on windows,"['theano', 'on', 'windows']",0,"['theano', 'on', 'window']","['theano', 'window']",theano window,0.0,0.0,3,13,3.25,0,0,0,0,0,0,0,0
4685,analytics career for a business intelligence test lead person,analytics career for a business intelligence test lead person,"['analytics', 'career', 'for', 'a', 'business', 'intelligence', 'test', 'lead', 'person']",0,"['analytics', 'career', 'for', 'a', 'business', 'intelligence', 'test', 'lead', 'person']","['analytics', 'career', 'business', 'intelligence', 'test', 'lead', 'person']",analytics career business intelligence test lead person,0.0,0.0,9,55,5.5,0,0,0,0,0,0,0,0
4686,error while plotting overlaid histograms in r using ggplot,error while plotting overlaid histograms in r using ggplot,"['error', 'while', 'plotting', 'overlaid', 'histograms', 'in', 'r', 'using', 'ggplot']",0,"['error', 'while', 'plotting', 'overlaid', 'histogram', 'in', 'r', 'using', 'ggplot']","['error', 'plotting', 'overlaid', 'histogram', 'r', 'using', 'ggplot']",error plotting overlaid histogram r using ggplot,0.0,0.0,9,48,4.8,0,0,0,0,0,0,0,0
4687,remove leading and trailing spaces from all cells of excel,remove leading and trailing spaces from all cells of excel,"['remove', 'leading', 'and', 'trailing', 'spaces', 'from', 'all', 'cells', 'of', 'excel']",0,"['remove', 'leading', 'and', 'trailing', 'space', 'from', 'all', 'cell', 'of', 'excel']","['remove', 'leading', 'trailing', 'space', 'cell', 'excel']",remove leading trailing space cell excel,0.0,0.0,10,40,3.6363636363636362,0,0,0,0,0,0,0,0
4688,what dataanalytics tools i need to use at my current ecommerce workplace,what dataanalytics tools i need to use at my current ecommerce workplace,"['what', 'dataanalytics', 'tools', 'i', 'need', 'to', 'use', 'at', 'my', 'current', 'ecommerce', 'workplace']",0,"['what', 'dataanalytics', 'tool', 'i', 'need', 'to', 'use', 'at', 'my', 'current', 'ecommerce', 'workplace']","['dataanalytics', 'tool', 'need', 'use', 'current', 'ecommerce', 'workplace']",dataanalytics tool need use current ecommerce workplace,0.0,0.0,12,55,4.230769230769231,0,0,0,0,0,0,0,0
4689,how to handle categorical variables in logistic regression,how to handle categorical variables in logistic regression,"['how', 'to', 'handle', 'categorical', 'variables', 'in', 'logistic', 'regression']",0,"['how', 'to', 'handle', 'categorical', 'variable', 'in', 'logistic', 'regression']","['handle', 'categorical', 'variable', 'logistic', 'regression']",handle categorical variable logistic regression,0.0,0.0,8,47,5.222222222222222,0,0,0,0,0,0,0,0
4690,data science  big data in jigsaw academy,data science  big data in jigsaw academy,"['data', 'science', 'big', 'data', 'in', 'jigsaw', 'academy']",0,"['data', 'science', 'big', 'data', 'in', 'jigsaw', 'academy']","['data', 'science', 'big', 'data', 'jigsaw', 'academy']",data science big data jigsaw academy,0.0,0.0,7,36,4.5,0,0,0,0,0,0,0,0
4691,missing value imputation,missing value imputation,"['missing', 'value', 'imputation']",0,"['missing', 'value', 'imputation']","['missing', 'value', 'imputation']",missing value imputation,-0.2,-0.2,3,24,6.0,0,0,0,0,0,0,0,0
4692,how can we treat missing datas in pandas dataframe through deletion in python,how can we treat missing datas in pandas dataframe through deletion in python,"['how', 'can', 'we', 'treat', 'missing', 'datas', 'in', 'pandas', 'dataframe', 'through', 'deletion', 'in', 'python']",0,"['how', 'can', 'we', 'treat', 'missing', 'data', 'in', 'panda', 'dataframe', 'through', 'deletion', 'in', 'python']","['treat', 'missing', 'data', 'panda', 'dataframe', 'deletion', 'python']",treat missing data panda dataframe deletion python,-0.2,-0.2,13,50,3.5714285714285716,0,0,0,0,0,0,0,0
4693,ho model for production deployment,ho model for production deployment,"['ho', 'model', 'for', 'production', 'deployment']",0,"['ho', 'model', 'for', 'production', 'deployment']","['ho', 'model', 'production', 'deployment']",ho model production deployment,0.0,0.0,5,30,5.0,0,0,0,0,0,0,0,0
4694,unsupervised learning for stocks,unsupervised learning for stocks,"['unsupervised', 'learning', 'for', 'stocks']",0,"['unsupervised', 'learning', 'for', 'stock']","['unsupervised', 'learning', 'stock']",unsupervised learning stock,0.0,0.0,4,27,5.4,0,0,0,0,0,0,0,0
4695,how to identify last record of sas data set,how to identify last record of sas data set,"['how', 'to', 'identify', 'last', 'record', 'of', 'sas', 'data', 'set']",0,"['how', 'to', 'identify', 'last', 'record', 'of', 'sa', 'data', 'set']","['identify', 'last', 'record', 'sa', 'data', 'set']",identify last record sa data set,0.0,0.0,9,32,3.2,0,0,0,0,0,0,0,0
4696,installation of tensorflow in docker,installation of tensorflow in docker,"['installation', 'of', 'tensorflow', 'in', 'docker']",0,"['installation', 'of', 'tensorflow', 'in', 'docker']","['installation', 'tensorflow', 'docker']",installation tensorflow docker,0.0,0.0,5,30,5.0,0,0,0,0,0,0,0,0
4697,is there a seperate campaign data file,is there a seperate campaign data file,"['is', 'there', 'a', 'seperate', 'campaign', 'data', 'file']",0,"['is', 'there', 'a', 'seperate', 'campaign', 'data', 'file']","['seperate', 'campaign', 'data', 'file']",seperate campaign data file,0.0,0.0,7,27,3.375,0,0,0,0,0,0,0,0
4698,weather prediction algorithm,weather prediction algorithm,"['weather', 'prediction', 'algorithm']",0,"['weather', 'prediction', 'algorithm']","['weather', 'prediction', 'algorithm']",weather prediction algorithm,0.0,0.0,3,28,7.0,0,0,0,0,0,0,0,0
4699,what is the research methodology of text classification project,what is the research methodology of text classification project,"['what', 'is', 'the', 'research', 'methodology', 'of', 'text', 'classification', 'project']",0,"['what', 'is', 'the', 'research', 'methodology', 'of', 'text', 'classification', 'project']","['research', 'methodology', 'text', 'classification', 'project']",research methodology text classification project,0.0,0.0,9,48,4.8,0,0,0,0,0,0,0,0
4700,how to connect to soap api using r,how to connect to soap api using r,"['how', 'to', 'connect', 'to', 'soap', 'api', 'using', 'r']",0,"['how', 'to', 'connect', 'to', 'soap', 'api', 'using', 'r']","['connect', 'soap', 'api', 'using', 'r']",connect soap api using r,0.0,0.0,8,24,2.6666666666666665,0,0,0,0,0,0,0,0
4701,any reference for end to end process for forecastingtimeseries modelling,any reference for end to end process for forecastingtimeseries modelling,"['any', 'reference', 'for', 'end', 'to', 'end', 'process', 'for', 'forecastingtimeseries', 'modelling']",0,"['any', 'reference', 'for', 'end', 'to', 'end', 'process', 'for', 'forecastingtimeseries', 'modelling']","['reference', 'end', 'end', 'process', 'forecastingtimeseries', 'modelling']",reference end end process forecastingtimeseries modelling,0.0,0.0,10,57,5.181818181818182,0,0,0,0,0,0,0,0
4702,guidance on python learning,guidance on python learning,"['guidance', 'on', 'python', 'learning']",0,"['guidance', 'on', 'python', 'learning']","['guidance', 'python', 'learning']",guidance python learning,0.0,0.0,4,24,4.8,0,0,0,0,0,0,0,0
4703,best resources related to statistics for data science,best resources related to statistics for data science,"['best', 'resources', 'related', 'to', 'statistics', 'for', 'data', 'science']",0,"['best', 'resource', 'related', 'to', 'statistic', 'for', 'data', 'science']","['best', 'resource', 'related', 'statistic', 'data', 'science']",best resource related statistic data science,0.5,0.5,8,44,4.888888888888889,0,0,0,0,0,0,0,0
4704,pursuing career in data science for mechanical engineer,pursuing career in data science for mechanical engineer,"['pursuing', 'career', 'in', 'data', 'science', 'for', 'mechanical', 'engineer']",0,"['pursuing', 'career', 'in', 'data', 'science', 'for', 'mechanical', 'engineer']","['pursuing', 'career', 'data', 'science', 'mechanical', 'engineer']",pursuing career data science mechanical engineer,0.0,0.0,8,48,5.333333333333333,0,0,0,0,0,0,0,0
4705,which course to take for data science,which course to take for data science,"['which', 'course', 'to', 'take', 'for', 'data', 'science']",0,"['which', 'course', 'to', 'take', 'for', 'data', 'science']","['course', 'take', 'data', 'science']",course take data science,0.0,0.0,7,24,3.0,0,0,0,0,0,0,0,0
4706,switching to an analytics career  confused,switching to an analytics career  confused,"['switching', 'to', 'an', 'analytics', 'career', 'confused']",0,"['switching', 'to', 'an', 'analytics', 'career', 'confused']","['switching', 'analytics', 'career', 'confused']",switching analytics career confused,-0.4,-0.4,6,35,5.0,0,0,0,0,0,0,0,0
4707,increase sales and reduce cost,increase sales and reduce cost,"['increase', 'sales', 'and', 'reduce', 'cost']",0,"['increase', 'sale', 'and', 'reduce', 'cost']","['increase', 'sale', 'reduce', 'cost']",increase sale reduce cost,0.0,0.0,5,25,4.166666666666667,0,0,0,0,0,0,0,0
4708,reviews of business analytics certificate online course from edupristine,reviews of business analytics certificate online course from edupristine,"['reviews', 'of', 'business', 'analytics', 'certificate', 'online', 'course', 'from', 'edupristine']",0,"['review', 'of', 'business', 'analytics', 'certificate', 'online', 'course', 'from', 'edupristine']","['review', 'business', 'analytics', 'certificate', 'online', 'course', 'edupristine']",review business analytics certificate online course edupristine,0.0,0.0,9,63,6.3,0,0,0,0,0,0,0,0
4709,institutes for business analytics course on weekend part time basis,institutes for business analytics course on weekend part time basis,"['institutes', 'for', 'business', 'analytics', 'course', 'on', 'weekend', 'part', 'time', 'basis']",0,"['institute', 'for', 'business', 'analytics', 'course', 'on', 'weekend', 'part', 'time', 'basis']","['institute', 'business', 'analytics', 'course', 'weekend', 'part', 'time', 'basis']",institute business analytics course weekend part time basis,0.0,0.0,10,59,5.363636363636363,0,0,0,0,0,0,0,0
4710,which chart you will recommend for market research product survey,which chart you will recommend for market research product survey,"['which', 'chart', 'you', 'will', 'recommend', 'for', 'market', 'research', 'product', 'survey']",0,"['which', 'chart', 'you', 'will', 'recommend', 'for', 'market', 'research', 'product', 'survey']","['chart', 'recommend', 'market', 'research', 'product', 'survey']",chart recommend market research product survey,0.0,0.0,10,46,4.181818181818182,0,0,0,0,0,0,0,0
4711,seers accuracy  dependent variable,seers accuracy  dependent variable,"['seers', 'accuracy', 'dependent', 'variable']",0,"['seer', 'accuracy', 'dependent', 'variable']","['seer', 'accuracy', 'dependent', 'variable']",seer accuracy dependent variable,0.0,0.0,4,32,6.4,0,0,0,0,0,0,0,0
4712,how to avoid selffulfilling prediction in recommendation systems,how to avoid selffulfilling prediction in recommendation systems,"['how', 'to', 'avoid', 'selffulfilling', 'prediction', 'in', 'recommendation', 'systems']",0,"['how', 'to', 'avoid', 'selffulfilling', 'prediction', 'in', 'recommendation', 'system']","['avoid', 'selffulfilling', 'prediction', 'recommendation', 'system']",avoid selffulfilling prediction recommendation system,0.0,0.0,8,53,5.888888888888889,0,0,0,0,0,0,0,0
