Loan_ID,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_org,total_hh_inc,total_pp_hh,avg_inc_hh_d,interest_rate,EMI,EMI_exp,loan_exp,EMI_avg,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Very_Long_Term_Loan,Credit_History_Bad,Credit_History_Good,Rural,Semiurban,Urban,Female,Male,Graduate,Not Graduate,self_employed_No,self_employed_Unknown,self_employed_Yes,0,1,2,3
LP002016,1,5128,0,143000.0,360.0,5128,3,1709.3333333333333,0.11,15730.000000000002,3.067472698907957,27.886115444617786,5243.333333333334,47666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002017,1,15312,0,187000.0,360.0,15312,4,3828.0,0.11,20570.0,1.3433908045977012,12.21264367816092,5142.5,46750.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002018,1,3958,2632,160000.0,360.0,6590,4,1647.5,0.11,17600.0,2.670713201820941,24.279210925644918,4400.0,40000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002027,1,4334,2945,165000.0,360.0,7279,2,3639.5,0.11,18150.0,2.493474378348674,22.667948894078858,9075.0,82500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002028,1,4358,0,110000.0,360.0,4358,3,1452.6666666666667,0.1,11000.000000000013,2.5240936209270335,25.24093620927031,3666.666666666671,36666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002042,1,4000,3917,173000.0,360.0,7917,3,2639.0,0.11,19030.0,2.403688265757231,21.85171150688392,6343.333333333333,57666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002045,1,10166,750,150000.0,360.0,10916,5,2183.2,0.11,16500.0,1.5115426896299011,13.741297178453646,3300.0,30000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002046,1,4483,0,135000.0,360.0,4483,1,4483.0,0.11,14850.0,3.3125139415569933,30.113763105063573,14850.0,135000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002047,1,4521,1184,150000.0,360.0,5705,4,1426.25,0.11,16500.0,2.892199824715162,26.292725679228745,4125.0,37500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002056,1,9167,0,235000.0,360.0,9167,3,3055.6666666666665,0.11,25850.0,2.8198974582742444,25.63543143885677,8616.666666666666,78333.33333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002057,1,13083,0,120000.0,360.0,13083,1,13083.0,0.1,12000.000000000015,0.9172208209126358,9.172208209126348,12000.000000000015,120000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002059,1,7874,3967,336000.0,360.0,11841,4,2960.25,0.11,36960.0,3.1213579934127185,28.375981758297442,9240.0,84000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002062,1,4333,0,132000.0,84.0,4333,2,2166.5,0.09,11888.536946992255,2.7437195815814115,30.46388183706439,5944.268473496128,66000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002064,0,4083,0,96000.0,360.0,4083,1,4083.0,0.1,9600.000000000013,2.3512123438648085,23.512123438648054,9600.000000000013,96000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002069,1,3785,2912,180000.0,360.0,6697,4,1674.25,0.14,25200.000000000004,3.7628789010004486,26.877706435717485,6300.000000000001,45000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LP002070,1,2654,1998,128000.0,360.0,4652,5,930.4,0.13,16640.0,3.5769561478933793,27.515047291487534,3328.0,25600.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002077,1,10000,2690,412000.0,360.0,12690,3,4230.0,0.11,45320.0,3.5713159968479116,32.46650906225374,15106.666666666666,137333.33333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002083,0,5833,0,116000.0,360.0,5833,1,5833.0,0.09,10440.000000000351,1.7898165609464,19.886850677181553,10440.000000000351,116000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002090,1,4796,0,114000.0,360.0,4796,2,2398.0,0.13,14820.0,3.0900750625521267,23.769808173477898,7410.0,57000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002096,1,2000,1600,115000.0,360.0,3600,2,1800.0,0.1,11500.000000000015,3.1944444444444486,31.944444444444443,5750.000000000007,57500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002099,1,2540,700,104000.0,360.0,3240,4,810.0,0.13,13520.000000000002,4.17283950617284,32.098765432098766,3380.0000000000005,26000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002102,1,1900,1442,88000.0,360.0,3342,2,1671.0,0.09,7920.000000000266,2.3698384201077993,26.33153800119689,3960.000000000133,44000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002105,1,8706,0,108000.0,480.0,8706,1,8706.0,0.09,9720.0,1.1164713990351482,12.405237767057201,9720.0,108000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002107,1,2855,542,90000.0,360.0,3397,5,679.4,0.1,9000.000000000011,2.64939652634678,26.493965263467764,1800.0000000000023,18000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002111,1,3016,1300,100000.0,360.0,4316,2,2158.0,0.1,10000.000000000013,2.3169601482854523,23.169601482854496,5000.000000000006,50000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002117,1,3159,2374,108000.0,360.0,5533,2,2766.5,0.1,10800.000000000015,1.951924814747879,19.519248147478763,5400.000000000007,54000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002118,0,1937,1152,78000.0,360.0,3089,2,1544.5,0.1,7800.00000000001,2.525089025574623,25.250890255746196,3900.000000000005,39000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002123,1,2613,2417,123000.0,360.0,5030,2,2515.0,0.1,12300.000000000016,2.4453280318091486,24.45328031809145,6150.000000000008,61500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002125,1,4960,2600,187000.0,360.0,7560,3,2520.0,0.11,20570.0,2.7208994708994707,24.735449735449734,6856.666666666667,62333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002148,1,3074,1083,146000.0,360.0,4157,3,1385.6666666666667,0.11,16060.0,3.863363002165023,35.12148183786385,5353.333333333333,48666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002152,0,4213,0,80000.0,360.0,4213,1,4213.0,0.1,8000.00000000001,1.898884405411823,18.988844054118207,8000.00000000001,80000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002165,0,2038,4027,100000.0,360.0,6065,3,2021.6666666666667,0.1,10000.000000000013,1.6488046166529287,16.488046166529266,3333.3333333333376,33333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002167,0,2362,0,55000.0,360.0,2362,1,2362.0,0.1,5500.000000000006,2.3285351397121112,23.285351397121083,5500.000000000006,55000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002168,0,5333,2400,200000.0,360.0,7733,2,3866.5,0.14,28000.000000000004,3.6208457261088847,25.8631837579206,14000.000000000002,100000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002172,1,5384,0,150000.0,360.0,5384,4,1346.0,0.1,15000.00000000002,2.7860326894502268,27.86032689450223,3750.000000000005,37500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002176,0,5708,0,150000.0,360.0,5708,1,5708.0,0.11,16500.0,2.8906797477224946,26.278906797477227,16500.0,150000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002183,1,3754,3719,118000.0,360.0,7473,2,3736.5,0.1,11800.000000000016,1.5790177974039898,15.790177974039876,5900.000000000008,59000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002184,1,2914,2130,150000.0,300.0,5044,2,2522.0,0.11,16500.00000000042,3.2712133227597975,29.738302934179224,8250.00000000021,75000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002186,1,2747,2458,118000.0,36.0,5205,2,2602.5,0.08,10070.671541070824,1.9348072125015991,22.67050912584054,5035.335770535412,59000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002192,1,7830,2183,212000.0,360.0,10013,2,5006.5,0.11,23320.0,2.3289723359632477,21.17247578148407,11660.0,106000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002195,1,3507,3148,212000.0,360.0,6655,3,2218.3333333333335,0.1,21200.00000000003,3.185574755822694,31.8557475582269,7066.666666666676,70666.66666666667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002208,1,3747,2139,125000.0,360.0,5886,3,1962.0,0.1,12500.000000000016,2.1236833163438695,21.236833163438668,4166.666666666672,41666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002212,1,2166,2166,108000.0,360.0,4332,2,2166.0,0.1,10800.000000000015,2.4930747922437706,24.930747922437675,5400.000000000007,54000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002240,1,3500,2168,149000.0,360.0,5668,2,2834.0,0.11,16390.0,2.8916725476358502,26.287932251235002,8195.0,74500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002245,1,2896,0,80000.0,480.0,2896,3,965.3333333333334,0.1,8000.0,2.7624309392265194,27.624309392265193,2666.6666666666665,26666.666666666668,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002253,0,5062,0,152000.0,300.0,5062,2,2531.0,0.11,16720.000000000422,3.3030422757804074,30.0276570525484,8360.000000000211,76000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002256,0,5184,0,187000.0,360.0,5184,3,1728.0,0.13,24310.0,4.689429012345679,36.07253086419753,8103.333333333333,62333.333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002257,0,2545,0,74000.0,360.0,2545,1,2545.0,0.1,7400.000000000009,2.9076620825147383,29.076620825147348,7400.000000000009,74000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002264,1,2553,1768,102000.0,360.0,4321,2,2160.5,0.1,10200.000000000013,2.3605646841009054,23.605646841009026,5100.000000000006,51000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002270,1,3436,3809,100000.0,360.0,7245,3,2415.0,0.1,10000.000000000013,1.380262249827469,13.802622498274673,3333.3333333333376,33333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002279,0,2412,2755,130000.0,360.0,5167,2,2583.5,0.1,13000.000000000016,2.5159667118250466,25.159667118250436,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002286,1,5180,0,125000.0,360.0,5180,4,1295.0,0.13,16250.000000000002,3.1370656370656373,24.131274131274132,4062.5000000000005,31250.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002294,0,14911,14507,130000.0,360.0,29418,2,14709.0,0.1,13000.000000000016,0.441906315861038,4.419063158610375,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002298,0,2860,2988,138000.0,360.0,5848,2,2924.0,0.1,13800.000000000018,2.359781121751029,23.59781121751026,6900.000000000009,69000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002306,1,1173,1594,28000.0,180.0,2767,2,1383.5,0.09,2520.000461988315,0.9107338135122207,10.119262739428985,1260.0002309941574,14000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002310,0,7600,0,92000.0,360.0,7600,2,3800.0,0.1,9200.000000000011,1.2105263157894752,12.105263157894736,4600.0000000000055,46000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002311,1,2157,1788,104000.0,360.0,3945,2,1972.5,0.1,10400.000000000013,2.6362484157160995,26.362484157160964,5200.000000000006,52000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002316,0,2231,2774,176000.0,360.0,5005,2,2502.5,0.14,24640.000000000004,4.923076923076924,35.16483516483517,12320.000000000002,88000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002321,0,2274,5211,117000.0,360.0,7485,2,3742.5,0.13,15210.0,2.032064128256513,15.6312625250501,7605.0,58500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002325,1,6166,13983,102000.0,360.0,20149,4,5037.25,0.1,10200.000000000013,0.506228596952703,5.062285969527023,2550.000000000003,25500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002326,1,2513,1110,107000.0,360.0,3623,4,905.75,0.1,10700.000000000013,2.9533535743858716,29.533535743858682,2675.000000000003,26750.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002329,0,4333,0,66000.0,480.0,4333,1,4333.0,0.1,6600.0,1.5231940918532194,15.231940918532194,6600.0,66000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002333,0,3844,0,105000.0,360.0,3844,1,3844.0,0.1,10500.000000000013,2.7315296566077034,27.315296566077002,10500.000000000013,105000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002339,1,3887,1517,105000.0,360.0,5404,2,2702.0,0.13,13650.0,2.5259067357512954,19.430051813471504,6825.0,52500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002344,1,3510,828,105000.0,360.0,4338,2,2169.0,0.1,10500.000000000013,2.420470262793917,24.20470262793914,5250.000000000006,52500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002346,1,2539,1704,125000.0,360.0,4243,2,2121.5,0.13,16250.000000000002,3.8298373792128215,29.460287532406316,8125.000000000001,62500.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP002354,0,2107,0,64000.0,360.0,2107,1,2107.0,0.1,6400.000000000008,3.0374940673944035,30.374940673943996,6400.000000000008,64000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002355,1,3186,3145,150000.0,180.0,6331,2,3165.5,0.13,19500.00000544396,3.080082136383503,23.692939504027798,9750.00000272198,75000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002358,1,5000,2166,150000.0,360.0,7166,4,1791.5,0.1,15000.00000000002,2.0932179737650043,20.932179737650014,3750.000000000005,37500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002360,1,10000,0,132000.0,360.0,10000,1,10000.0,0.1,13200.000000000018,1.3200000000000018,13.2,13200.000000000018,132000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002375,1,3943,0,64000.0,360.0,3943,1,3943.0,0.09,5760.000000000194,1.460816637078416,16.23129596753741,5760.000000000194,64000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002376,0,2925,0,40000.0,180.0,2925,1,2925.0,0.09,3600.000659983307,1.2307694564045493,13.675213675213675,3600.000659983307,40000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002383,1,3242,437,142000.0,480.0,3679,5,735.8,0.14,19880.0,5.403642294101658,38.59744495786899,3976.0,28400.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002385,1,3863,0,70000.0,300.0,3863,1,3863.0,0.1,7000.000000002675,1.8120631633452433,18.12063163344551,7000.000000002675,70000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002389,0,4028,0,131000.0,360.0,4028,2,2014.0,0.1,13100.000000000015,3.2522343594836185,32.522343594836144,6550.000000000007,65500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002394,1,4010,1025,120000.0,360.0,5035,4,1258.75,0.1,12000.000000000015,2.3833167825223467,23.833167825223438,3000.0000000000036,30000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002397,1,3719,1585,114000.0,360.0,5304,3,1768.0,0.1,11400.000000000015,2.1493212669683284,21.493212669683256,3800.000000000005,38000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002399,0,2858,0,123000.0,360.0,2858,1,2858.0,0.13,15989.999999999998,5.594821553533939,43.037088873338,15989.999999999998,123000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP002400,1,3833,0,92000.0,360.0,3833,1,3833.0,0.1,9200.000000000011,2.400208713801203,24.002087138012,9200.000000000011,92000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002402,1,3333,4288,160000.0,360.0,7621,2,3810.5,0.11,17600.0,2.309408214145125,20.994620128592047,8800.0,80000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002412,1,3007,3725,151000.0,360.0,6732,2,3366.0,0.11,16610.0,2.4673202614379086,22.430184194890078,8305.0,75500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002415,0,1850,4583,81000.0,360.0,6433,3,2144.3333333333335,0.1,8100.00000000001,1.2591325975439158,12.591325975439142,2700.000000000003,27000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002417,1,2792,2619,171000.0,360.0,5411,5,1082.2,0.11,18810.0,3.4762520790981335,31.60229162816485,3762.0,34200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002420,1,2982,1550,110000.0,360.0,4532,2,2266.0,0.1,11000.000000000013,2.4271844660194204,24.271844660194176,5500.000000000006,55000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002425,0,3417,738,100000.0,360.0,4155,2,2077.5,0.1,10000.000000000013,2.406738868832735,24.067388688327316,5000.000000000006,50000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002433,1,18840,0,234000.0,360.0,18840,2,9420.0,0.11,25740.0,1.3662420382165605,12.420382165605096,12870.0,117000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002440,1,2995,1120,184000.0,360.0,4115,4,1028.75,0.11,20240.0,4.918590522478737,44.71445929526124,5060.0,46000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002441,0,3579,3308,138000.0,360.0,6887,2,3443.5,0.11,15180.0,2.204152751560912,20.03775228691738,7590.0,69000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002442,1,3835,1400,112000.0,480.0,5235,3,1745.0,0.13,14560.000000000002,2.7812798471824265,21.39446036294174,4853.333333333334,37333.333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002445,0,3854,3575,117000.0,360.0,7429,3,2476.3333333333335,0.1,11700.000000000015,1.5749091398573178,15.749091398573158,3900.000000000005,39000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
