Loan_ID,Married,CoapplicantIncome,EMI,EMI_exp,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Credit_History_Bad,Rural,Semiurban,Urban,Male,Graduate,self_employed_No,self_employed_Unknown,1,2,3
LP002781,0,2738,12000.000000000016,2.0615014602302035,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002782,1,1542,16280.000000000002,3.8679021145165127,49333.333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP002786,1,1762,19910.0,5.8404224112643,90500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP002790,1,0,7200.232362884543,2.117715400848395,20000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002791,0,5000,4000.000000000005,0.1904761904761907,13333.333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002793,1,0,9000.000000000011,1.687605475342211,90000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002802,0,2416,22455.773540958744,4.244145443386646,47500.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002803,1,618,12200.000000000016,3.791174642635182,40666.66666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002805,1,700,16500.0,2.874063751959589,37500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP002806,1,1411,15000.00000000002,1.7923288325964897,30000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002816,1,1658,10400.000000000013,2.016285381930984,34666.666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP002823,1,0,15730.000000000002,2.855327645670721,143000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002825,1,0,33000.0,3.402412619857717,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002826,1,2717,18810.0,2.967813190280846,57000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002843,1,0,11300.000000000016,2.399660225100874,113000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002849,1,1951,3500.000000000004,1.0095183155465832,17500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002850,0,0,4600.0000000000055,1.916666666666669,15333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP002853,0,2000,15949.999999999998,3.180458624127617,72500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP002856,1,1558,11900.000000000016,3.0909090909090957,59500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002857,1,3355,7830.000008154592,1.3700787415843556,29000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002858,0,2333,22680.000000000004,3.402340234023403,81000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002860,1,4831,9760.009401004236,1.3093653610147888,61000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LP002867,0,4275,18700.000000000025,2.26749120892446,93500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LP002869,1,0,7290.001336466196,2.069847057486143,20250.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002870,1,0,8000.00000000001,1.7021276595744703,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP002876,0,0,19360.0,2.8229804607757365,176000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002878,1,0,28600.0,3.431725461963043,65000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002879,1,1966,17290.0,3.227552734739593,66500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002885,0,0,7000.000000000008,2.440725244072527,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
LP002890,1,1380,13500.000000000016,2.813672363484789,33750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002891,1,296,12330.000000072949,4.409871244661283,68500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LP002899,1,0,27940.0,3.223722164532133,84666.66666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP002901,0,15000,10600.000000000016,0.6133194468552922,53000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002907,1,910,10900.000000000016,1.6203359595659306,54500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002920,1,3769,12000.000000000016,1.3501350135013517,60000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002921,1,187,20540.000005734302,3.732509541292805,31600.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002932,1,1213,21670.0,2.458030852994556,39400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002935,1,1936,8500.000000000011,1.4841976602060434,28333.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP002952,0,0,6000.000000000007,2.400000000000003,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002954,1,0,7600.000000000009,2.426564495530016,25333.33333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002962,0,2667,16720.0,2.5078746062696866,76000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002965,1,4255,9600.000000000013,0.749707145646233,48000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002969,1,2167,9900.000000000013,2.231740306582509,33000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP002971,1,1777,10170.000000000342,1.7576909782233567,22600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002975,1,709,11500.000000000016,2.362851859461684,57500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002980,0,1993,12600.000000000016,2.403204272363153,63000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002986,1,2393,17380.0,2.3508724469092384,79000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002989,0,0,7840.007551626353,0.8521747338724297,98000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
